2007.7372,-0.01267985,0.29455397,-0.08662517,0.00385000,0.00315000,0.00420000
2007.7399,-0.01674326,0.29432239,-0.08437300,0.00390000,0.00330000,0.00430000
2007.7426,-0.01301564,0.29159746,-0.08326472,0.00400000,0.00350000,0.00460000
2007.7454,-0.01241261,0.29365753,-0.08535364,0.00390000,0.00320000,0.00430000
2007.7481,-0.01182724,0.29077985,-0.09338139,0.00370000,0.00290000,0.00400000
2007.7509,-0.01092783,0.29217437,-0.09255738,0.00400000,0.00310000,0.00440000
2007.7536,-0.01129976,0.29732777,-0.08029224,0.00390000,0.00320000,0.00430000
2007.7563,-0.00987781,0.29388114,-0.08264004,0.00380000,0.00310000,0.00430000
2007.7591,-0.01199854,0.29183345,-0.07502301,0.00390000,0.00330000,0.00440000
2007.7618,-0.01005074,0.29377661,-0.08749280,0.00405000,0.00340000,0.00445000
2007.7645,-0.01375564,0.29378218,-0.08582222,0.00380000,0.00320000,0.00420000
2007.7673,-0.01367604,0.29608055,-0.08584235,0.00360000,0.00300000,0.00390000
2007.7700,-0.01135953,0.29588019,-0.08511780,0.00370000,0.00290000,0.00410000
2007.7728,-0.01204226,0.29255798,-0.08436759,0.00390000,0.00300000,0.00420000
2007.7755,-0.01657502,0.29561790,-0.07936434,0.00385000,0.00305000,0.00450000
2007.7782,-0.01724179,0.29604087,-0.09346802,0.00380000,0.00320000,0.00420000
2007.7810,-0.01276841,0.29339011,-0.08932305,0.00405000,0.00320000,0.00450000
2007.7837,-0.01391590,0.29705383,-0.08273440,0.00410000,0.00335000,0.00455000
2007.7864,-0.00842095,0.29141568,-0.08188848,0.00350000,0.00270000,0.00395000
2007.7892,-0.01231068,0.29321677,-0.09448044,0.00355000,0.00270000,0.00400000
2007.7919,-0.00890727,0.29455330,-0.08331324,0.00380000,0.00280000,0.00420000
2007.7947,-0.00634356,0.29131687,-0.08662733,0.00400000,0.00300000,0.00440000
2007.7974,-0.01134016,0.29272226,-0.08485731,0.00380000,0.00310000,0.00420000
2007.8001,-0.00709376,0.29579317,-0.08835564,0.00340000,0.00290000,0.00400000
2007.8029,-0.01219920,0.29900064,-0.08686537,0.00385000,0.00325000,0.00430000
2007.8056,-0.00730485,0.29665046,-0.08461043,0.00400000,0.00320000,0.00430000
2007.8084,-0.00931911,0.29650288,-0.08703568,0.00370000,0.00300000,0.00400000
2007.8111,-0.00853204,0.29395637,-0.09032862,0.00370000,0.00300000,0.00410000
2007.8138,-0.00517573,0.29413570,-0.08576511,0.00380000,0.00320000,0.00420000
2007.8166,-0.00967806,0.29737708,-0.07885932,0.00370000,0.00310000,0.00420000
2007.8193,-0.01308902,0.29320341,-0.07750769,0.00360000,0.00270000,0.00390000
2007.8220,-0.01133889,0.29089207,-0.09058974,0.00420000,0.00340000,0.00470000
2007.8248,-0.01076334,0.29194535,-0.08845387,0.00410000,0.00310000,0.00450000
2007.8275,-0.01313415,0.29699733,-0.08592675,0.00400000,0.00320000,0.00460000
2007.8303,-0.01262039,0.29178705,-0.07973802,0.00390000,0.00310000,0.00450000
2007.8330,-0.01043618,0.29379488,-0.08274933,0.00380000,0.00290000,0.00410000
2007.8357,-0.00966925,0.29376593,-0.09171825,0.00370000,0.00300000,0.00410000
2007.8385,-0.00874960,0.29366000,-0.08435343,0.00360000,0.00280000,0.00400000
2007.8412,-0.01130464,0.29168079,-0.08259183,0.00350000,0.00290000,0.00400000
2007.8439,-0.01303593,0.29541053,-0.08710147,0.00380000,0.00290000,0.00400000
2007.8467,-0.01128188,0.29390399,-0.08205564,0.00375000,0.00295000,0.00405000
2007.8494,-0.01287219,0.29754495,-0.07793199,0.00370000,0.00285000,0.00410000
2007.8522,-0.01177787,0.29220346,-0.07985274,0.00360000,0.00270000,0.00400000
2007.8549,-0.01496536,0.29286330,-0.08852891,0.00375000,0.00300000,0.00400000
2007.8576,-0.01494396,0.29312573,-0.08186123,0.00400000,0.00340000,0.00440000
2007.8604,-0.01307345,0.28797390,-0.08000939,0.00410000,0.00335000,0.00455000
2007.8631,-0.01316764,0.29149236,-0.07727020,0.00390000,0.00295000,0.00430000
2007.8658,-0.01296454,0.28978236,-0.08611693,0.00405000,0.00330000,0.00420000
2007.8686,-0.01124342,0.29005494,-0.07932459,0.00380000,0.00310000,0.00420000
2007.8713,-0.01269104,0.29259949,-0.08382299,0.00380000,0.00310000,0.00410000
2007.8741,-0.01143667,0.29114320,-0.08585268,0.00350000,0.00295000,0.00395000
2007.8768,-0.00980140,0.29390150,-0.07669843,0.00380000,0.00300000,0.00410000
2007.8795,-0.01229442,0.29379974,-0.07176417,0.00370000,0.00295000,0.00405000
2007.8823,-0.00528212,0.29502746,-0.07816724,0.00350000,0.00285000,0.00385000
2007.8850,-0.01071495,0.29271319,-0.07771675,0.00350000,0.00290000,0.00390000
2007.8877,-0.01155222,0.29033022,-0.07174553,0.00390000,0.00300000,0.00410000
2007.8905,-0.00538593,0.29526884,-0.07035674,0.00380000,0.00300000,0.00410000
2007.8932,-0.01307866,0.29214957,-0.07851954,0.00355000,0.00285000,0.00400000
2007.8960,-0.01458975,0.28971724,-0.07123147,0.00350000,0.00285000,0.00385000
2007.8987,-0.00782456,0.29225506,-0.08104506,0.00370000,0.00290000,0.00400000
2007.9014,-0.01299509,0.29281195,-0.08471702,0.00345000,0.00265000,0.00385000
2007.9042,-0.01085833,0.29716648,-0.07893229,0.00370000,0.00280000,0.00405000
2007.9069,-0.00745741,0.28803975,-0.09016401,0.00400000,0.00320000,0.00440000
2007.9097,-0.00822063,0.29156846,-0.08294312,0.00375000,0.00290000,0.00395000
2007.9124,-0.01000986,0.29322887,-0.08027091,0.00395000,0.00280000,0.00420000
2007.9151,-0.00853976,0.29304668,-0.08438220,0.00430000,0.00340000,0.00450000
2007.9179,-0.01515048,0.29332330,-0.09120002,0.00420000,0.00320000,0.00440000
2007.9206,-0.01372954,0.29459710,-0.07997267,0.00380000,0.00300000,0.00410000
2007.9233,-0.01125670,0.29398612,-0.08301268,0.00355000,0.00280000,0.00405000
2007.9261,-0.01344060,0.29091838,-0.08872896,0.00370000,0.00310000,0.00410000
2007.9288,-0.00964559,0.29424380,-0.08641247,0.00400000,0.00315000,0.00425000
2007.9316,-0.01587832,0.29034792,-0.08389887,0.00410000,0.00320000,0.00440000
2007.9343,-0.00831747,0.29342314,-0.09304745,0.00450000,0.00350000,0.00470000
2007.9370,-0.01349280,0.29227298,-0.09607622,0.00390000,0.00320000,0.00410000
2007.9398,-0.01059372,0.29237517,-0.08701604,0.00390000,0.00325000,0.00400000
2007.9425,-0.01248253,0.29243797,-0.09119238,0.00335000,0.00275000,0.00375000
2007.9452,-0.01167106,0.29186715,-0.09240404,0.00340000,0.00280000,0.00370000
2007.9480,-0.01139031,0.29364776,-0.09292102,0.00350000,0.00280000,0.00385000
2007.9507,-0.01390446,0.29093065,-0.08901737,0.00350000,0.00270000,0.00380000
2007.9535,-0.01426536,0.29330771,-0.09270497,0.00360000,0.00270000,0.00390000
2007.9562,-0.01649741,0.29484535,-0.08990331,0.00350000,0.00270000,0.00400000
2007.9589,-0.01147120,0.29333595,-0.08581050,0.00330000,0.00270000,0.00390000
2007.9617,-0.01011309,0.29458063,-0.07976382,0.00340000,0.00280000,0.00400000
2007.9644,-0.01208813,0.29389653,-0.08083735,0.00380000,0.00290000,0.00420000
2007.9671,-0.01262663,0.29499620,-0.08591811,0.00390000,0.00325000,0.00425000
2007.9699,-0.01658798,0.29137054,-0.08527501,0.00400000,0.00310000,0.00430000
2007.9726,-0.01102087,0.29156908,-0.08829700,0.00420000,0.00320000,0.00430000
2007.9754,-0.01170508,0.29154434,-0.08230506,0.00340000,0.00275000,0.00375000
2007.9781,-0.01245318,0.29142677,-0.08315187,0.00340000,0.00275000,0.00390000
2007.9808,-0.00934534,0.29262727,-0.08849696,0.00350000,0.00290000,0.00410000
2007.9836,-0.00889892,0.29549340,-0.08618290,0.00375000,0.00295000,0.00410000
2007.9863,-0.01321526,0.29180453,-0.08925572,0.00360000,0.00270000,0.00390000
2007.9890,-0.01335185,0.29140585,-0.09473893,0.00400000,0.00290000,0.00400000
2007.9918,-0.00851764,0.29470830,-0.08814381,0.00370000,0.00270000,0.00390000
2007.9945,-0.01208684,0.29334813,-0.09774065,0.00350000,0.00290000,0.00400000
2007.9973,-0.01189696,0.29314093,-0.08691034,0.00370000,0.00270000,0.00400000
2008.0000,-0.00926400,0.29430135,-0.09105912,0.00360000,0.00270000,0.00400000
2008.0027,-0.01079254,0.29360382,-0.07638368,0.00350000,0.00250000,0.00380000
2008.0055,-0.01066852,0.29489323,-0.08201725,0.00370000,0.00270000,0.00400000
2008.0082,-0.01031911,0.28854285,-0.08583506,0.00390000,0.00300000,0.00410000
2008.0110,-0.01252299,0.29573281,-0.09289126,0.00430000,0.00360000,0.00460000
2008.0137,-0.00692752,0.29531231,-0.08790030,0.00455000,0.00340000,0.00470000
2008.0164,-0.00932347,0.29353857,-0.08642897,0.00440000,0.00340000,0.00470000
2008.0192,-0.01029016,0.29476519,-0.08551465,0.00410000,0.00310000,0.00450000
2008.0219,-0.00795715,0.29478290,-0.08659382,0.00385000,0.00315000,0.00420000
2008.0246,-0.00469042,0.29847964,-0.08976718,0.00395000,0.00310000,0.00435000
2008.0274,-0.00746594,0.29591639,-0.08697660,0.00380000,0.00310000,0.00410000
2008.0301,-0.01162361,0.29244187,-0.08903743,0.00390000,0.00295000,0.00415000
2008.0329,-0.00837895,0.29390677,-0.08317748,0.00380000,0.00295000,0.00405000
2008.0356,-0.01045249,0.29855871,-0.08470472,0.00360000,0.00300000,0.00410000
2008.0383,-0.01165040,0.29440884,-0.08639156,0.00370000,0.00285000,0.00390000
2008.0411,-0.00970754,0.29531200,-0.09106879,0.00390000,0.00300000,0.00420000
2008.0438,-0.01382256,0.29634427,-0.08846535,0.00390000,0.00275000,0.00405000
2008.0465,-0.01187834,0.29772586,-0.09233754,0.00390000,0.00280000,0.00410000
2008.0493,-0.01491386,0.29603181,-0.09283964,0.00380000,0.00290000,0.00410000
2008.0520,-0.01791733,0.29704070,-0.09331180,0.00380000,0.00290000,0.00400000
2008.0548,-0.01721615,0.29658880,-0.09084192,0.00370000,0.00290000,0.00400000
2008.0575,-0.01074789,0.29291358,-0.08731121,0.00395000,0.00305000,0.00415000
2008.0602,-0.01220192,0.30049333,-0.09058661,0.00370000,0.00280000,0.00405000
2008.0630,-0.01246956,0.29903859,-0.08913534,0.00370000,0.00270000,0.00400000
2008.0657,-0.00981506,0.29342325,-0.09758701,0.00410000,0.00315000,0.00445000
2008.0684,-0.00924643,0.29530700,-0.09593262,0.00395000,0.00285000,0.00425000
2008.0712,-0.00897988,0.29471053,-0.09295839,0.00380000,0.00275000,0.00415000
2008.0739,-0.01402927,0.29218405,-0.09495796,0.00430000,0.00325000,0.00470000
2008.0767,-0.01139234,0.29523756,-0.09245138,0.00435000,0.00340000,0.00465000
2008.0794,-0.01124470,0.29298697,-0.09140396,0.00390000,0.00310000,0.00430000
2008.0821,-0.01091008,0.29242362,-0.09998984,0.00420000,0.00320000,0.00440000
2008.0849,-0.01665803,0.29468380,-0.09536887,0.00385000,0.00295000,0.00410000
2008.0876,-0.01159956,0.29567100,-0.08968491,0.00395000,0.00290000,0.00410000
2008.0903,-0.00947832,0.29453151,-0.09016374,0.00380000,0.00290000,0.00410000
2008.0931,-0.01091876,0.29281755,-0.09821910,0.00400000,0.00300000,0.00440000
2008.0958,-0.01062923,0.29643946,-0.09918640,0.00415000,0.00320000,0.00450000
2008.0986,-0.00975575,0.29771887,-0.09004394,0.00400000,0.00305000,0.00430000
2008.1013,-0.01004601,0.29475012,-0.09501546,0.00380000,0.00270000,0.00410000
2008.1040,-0.01594055,0.29639476,-0.09711695,0.00380000,0.00300000,0.00410000
2008.1068,-0.00782433,0.29031723,-0.09758578,0.00385000,0.00290000,0.00425000
2008.1095,-0.01243153,0.29654318,-0.09433451,0.00370000,0.00270000,0.00410000
2008.1123,-0.00640775,0.29568390,-0.09927535,0.00380000,0.00280000,0.00400000
2008.1150,-0.01315243,0.29952474,-0.09528851,0.00380000,0.00305000,0.00400000
2008.1177,-0.01268629,0.29593076,-0.09551777,0.00370000,0.00290000,0.00400000
2008.1205,-0.01125881,0.30321616,-0.09162191,0.00370000,0.00300000,0.00400000
2008.1232,-0.01145193,0.29582233,-0.09492674,0.00420000,0.00330000,0.00450000
2008.1259,-0.01236473,0.29572512,-0.09260858,0.00390000,0.00295000,0.00420000
2008.1287,-0.00540041,0.29685771,-0.09284261,0.00360000,0.00290000,0.00390000
2008.1314,-0.01296802,0.29647346,-0.09353219,0.00360000,0.00265000,0.00385000
2008.1342,-0.00911594,0.29732426,-0.09663033,0.00370000,0.00285000,0.00400000
2008.1369,-0.00858434,0.29519734,-0.09719840,0.00370000,0.00290000,0.00400000
2008.1396,-0.01733747,0.29897449,-0.09847144,0.00405000,0.00315000,0.00435000
2008.1424,-0.01081534,0.30014585,-0.08573571,0.00405000,0.00315000,0.00440000
2008.1451,-0.00869811,0.29752616,-0.10265568,0.00400000,0.00300000,0.00450000
2008.1478,-0.01228572,0.30016870,-0.09461939,0.00410000,0.00315000,0.00450000
2008.1506,-0.01076892,0.30241320,-0.10491570,0.00440000,0.00340000,0.00485000
2008.1533,-0.01127656,0.30476233,-0.10286840,0.00360000,0.00285000,0.00380000
2008.1561,-0.00752634,0.29973629,-0.09955690,0.00360000,0.00270000,0.00365000
2008.1588,-0.00857240,0.30304805,-0.09735300,0.00370000,0.00290000,0.00390000
2008.1615,-0.01026854,0.29878577,-0.09656915,0.00360000,0.00280000,0.00390000
2008.1643,-0.01146241,0.29881607,-0.09094901,0.00370000,0.00290000,0.00395000
2008.1670,-0.00621038,0.30289115,-0.09868708,0.00390000,0.00305000,0.00420000
2008.1697,-0.00925984,0.30280893,-0.10463054,0.00400000,0.00310000,0.00420000
2008.1725,-0.00835482,0.30102138,-0.10183623,0.00365000,0.00295000,0.00390000
2008.1752,-0.01138333,0.29806777,-0.10423464,0.00350000,0.00270000,0.00390000
2008.1780,-0.01199045,0.30292419,-0.10995053,0.00380000,0.00290000,0.00410000
2008.1807,-0.01270003,0.30252917,-0.10321802,0.00360000,0.00290000,0.00380000
2008.1834,-0.00899996,0.30042251,-0.10615238,0.00360000,0.00295000,0.00395000
2008.1862,-0.01051299,0.30292074,-0.10867722,0.00380000,0.00310000,0.00405000
2008.1889,-0.01779464,0.30134799,-0.10446392,0.00410000,0.00320000,0.00430000
2008.1916,-0.01491605,0.30170721,-0.11064278,0.00360000,0.00290000,0.00400000
2008.1944,-0.01150501,0.30127488,-0.10306561,0.00375000,0.00295000,0.00390000
2008.1971,-0.00927899,0.29991762,-0.11931628,0.00370000,0.00280000,0.00390000
2008.1999,-0.00987557,0.30408366,-0.10623701,0.00380000,0.00310000,0.00410000
2008.2026,-0.00884402,0.29936402,-0.10831342,0.00380000,0.00290000,0.00400000
2008.2053,-0.01069488,0.30313378,-0.10434488,0.00400000,0.00320000,0.00420000
2008.2081,-0.01205268,0.30222066,-0.10379364,0.00385000,0.00310000,0.00415000
2008.2108,-0.00799854,0.29915358,-0.09654025,0.00380000,0.00300000,0.00420000
2008.2136,-0.01088139,0.30182780,-0.10833855,0.00360000,0.00290000,0.00400000
2008.2163,-0.01031407,0.30209872,-0.09954010,0.00360000,0.00300000,0.00400000
2008.2190,-0.00990241,0.30292184,-0.10091317,0.00370000,0.00300000,0.00420000
2008.2218,-0.01204087,0.30513788,-0.10077913,0.00370000,0.00295000,0.00405000
2008.2245,-0.01086564,0.30561186,-0.10932668,0.00335000,0.00275000,0.00370000
2008.2272,-0.01189351,0.30227244,-0.10875956,0.00350000,0.00270000,0.00380000
2008.2300,-0.01278354,0.30162002,-0.09764115,0.00370000,0.00300000,0.00400000
2008.2327,-0.00896839,0.30209035,-0.09883429,0.00370000,0.00300000,0.00390000
2008.2355,-0.01194506,0.30054184,-0.09630388,0.00400000,0.00320000,0.00415000
2008.2382,-0.01579386,0.30174231,-0.10554583,0.00400000,0.00320000,0.00415000
2008.2409,-0.01279472,0.30239408,-0.10764561,0.00340000,0.00280000,0.00370000
2008.2437,-0.01521176,0.30159886,-0.10385653,0.00360000,0.00290000,0.00400000
2008.2464,-0.01574639,0.30274625,-0.10824514,0.00380000,0.00300000,0.00410000
2008.2491,-0.01255030,0.30387232,-0.09984771,0.00350000,0.00280000,0.00380000
2008.2519,-0.01596586,0.29988680,-0.10446356,0.00350000,0.00280000,0.00400000
2008.2546,-0.01668350,0.30098015,-0.11222726,0.00390000,0.00300000,0.00430000
2008.2574,-0.01474386,0.30038952,-0.10708835,0.00385000,0.00290000,0.00410000
2008.2601,-0.01297217,0.30193998,-0.10977628,0.00340000,0.00280000,0.00390000
2008.2628,-0.01645217,0.30094926,-0.09893935,0.00350000,0.00290000,0.00380000
2008.2656,-0.01207504,0.30556624,-0.10396023,0.00335000,0.00260000,0.00360000
2008.2683,-0.01229413,0.30681901,-0.10395384,0.00360000,0.00295000,0.00395000
2008.2710,-0.01516689,0.30354088,-0.10600123,0.00350000,0.00280000,0.00380000
2008.2738,-0.01151967,0.30707760,-0.10718299,0.00350000,0.00270000,0.00405000
2008.2765,-0.01433837,0.30371446,-0.10524870,0.00340000,0.00275000,0.00385000
2008.2793,-0.01263017,0.30300936,-0.09579991,0.00360000,0.00255000,0.00385000
2008.2820,-0.01517624,0.30390903,-0.09978306,0.00330000,0.00270000,0.00360000
2008.2847,-0.01380924,0.30711906,-0.10057484,0.00350000,0.00270000,0.00380000
2008.2875,-0.01469485,0.29976472,-0.10848553,0.00320000,0.00280000,0.00380000
2008.2902,-0.01517484,0.30078861,-0.11164000,0.00350000,0.00310000,0.00380000
2008.2930,-0.01587648,0.30167477,-0.10164524,0.00345000,0.00280000,0.00400000
2008.2957,-0.01350559,0.30423806,-0.11017686,0.00340000,0.00270000,0.00380000
2008.2984,-0.01399454,0.30480377,-0.10622016,0.00330000,0.00280000,0.00390000
2008.3012,-0.01440813,0.30483343,-0.09751673,0.00325000,0.00270000,0.00380000
2008.3039,-0.01228610,0.30446627,-0.09048782,0.00330000,0.00270000,0.00360000
2008.3066,-0.01096220,0.29992586,-0.09384751,0.00320000,0.00280000,0.00360000
2008.3094,-0.00966446,0.30056403,-0.09160531,0.00315000,0.00270000,0.00355000
2008.3121,-0.01009263,0.30232414,-0.10136517,0.00340000,0.00280000,0.00410000
2008.3149,-0.01198132,0.30119725,-0.09432293,0.00345000,0.00290000,0.00410000
2008.3176,-0.01147928,0.29797369,-0.10229895,0.00335000,0.00275000,0.00370000
2008.3203,-0.01123318,0.30335180,-0.09776237,0.00330000,0.00270000,0.00370000
2008.3231,-0.01396905,0.30028811,-0.10424991,0.00345000,0.00280000,0.00380000
2008.3258,-0.01101964,0.30208351,-0.09848215,0.00350000,0.00295000,0.00400000
2008.3285,-0.01426039,0.30118246,-0.09387818,0.00390000,0.00320000,0.00440000
2008.3313,-0.01514400,0.30279403,-0.09334436,0.00365000,0.00295000,0.00400000
2008.3340,-0.01272380,0.30266826,-0.09220861,0.00360000,0.00280000,0.00390000
2008.3368,-0.01289750,0.30345272,-0.10010695,0.00300000,0.00240000,0.00370000
2008.3395,-0.01175636,0.30897070,-0.10114121,0.00340000,0.00260000,0.00380000
2008.3587,-0.01447594,0.30713347,-0.09687688,0.00360000,0.00280000,0.00390000
2008.3614,-0.01387136,0.30430810,-0.09835676,0.00330000,0.00260000,0.00380000
2008.3641,-0.01217774,0.30243735,-0.09962912,0.00365000,0.00285000,0.00390000
2008.3669,-0.01432544,0.30541490,-0.09786865,0.00420000,0.00365000,0.00455000
2008.3696,-0.01498738,0.30681849,-0.09182969,0.00410000,0.00320000,0.00450000
2008.3723,-0.01563999,0.30566689,-0.08098447,0.00410000,0.00320000,0.00440000
2008.3751,-0.01349858,0.30819124,-0.09501014,0.00405000,0.00340000,0.00440000
2008.3778,-0.01620361,0.30534761,-0.10213323,0.00385000,0.00300000,0.00430000
2008.3806,-0.01334857,0.30360562,-0.08853378,0.00375000,0.00315000,0.00405000
2008.3833,-0.01508849,0.30474502,-0.09572924,0.00400000,0.00320000,0.00425000
2008.3860,-0.01447353,0.30406599,-0.09763464,0.00370000,0.00300000,0.00410000
2008.3888,-0.01469976,0.30350465,-0.09180216,0.00415000,0.00320000,0.00450000
2008.3915,-0.01951287,0.30796465,-0.08892631,0.00390000,0.00310000,0.00430000
2008.3943,-0.01240593,0.30510036,-0.09224924,0.00370000,0.00310000,0.00420000
2008.3970,-0.01240053,0.30491930,-0.09568689,0.00320000,0.00270000,0.00390000
2008.3997,-0.01685353,0.30342317,-0.09328513,0.00355000,0.00280000,0.00405000
2008.4025,-0.01778912,0.30206024,-0.08703592,0.00350000,0.00280000,0.00400000
2008.4052,-0.01612842,0.30495509,-0.09010576,0.00320000,0.00280000,0.00390000
2008.4079,-0.01587036,0.30606674,-0.08890801,0.00390000,0.00310000,0.00420000
2008.4107,-0.01640303,0.30988690,-0.09583221,0.00350000,0.00285000,0.00390000
2008.4134,-0.01124561,0.30337123,-0.08776169,0.00355000,0.00280000,0.00400000
2008.4162,-0.01345185,0.30707164,-0.08549714,0.00355000,0.00300000,0.00390000
2008.4189,-0.01507736,0.30517202,-0.08455491,0.00365000,0.00295000,0.00400000
2008.4216,-0.01271630,0.30173071,-0.08366051,0.00390000,0.00310000,0.00415000
2008.4244,-0.01410246,0.30481482,-0.08440179,0.00380000,0.00320000,0.00420000
2008.4271,-0.01166674,0.30490117,-0.08567925,0.00370000,0.00320000,0.00420000
2008.4298,-0.01860435,0.30701781,-0.08554637,0.00390000,0.00310000,0.00440000
2008.4326,-0.01480204,0.30728842,-0.07887594,0.00380000,0.00310000,0.00410000
2008.4353,-0.01070407,0.31440155,-0.09473686,0.00380000,0.00310000,0.00420000
2008.4381,-0.01110121,0.30510046,-0.08869545,0.00370000,0.00300000,0.00400000
2008.4408,-0.01429240,0.30778620,-0.08434499,0.00365000,0.00285000,0.00400000
2008.4435,-0.01100982,0.30414656,-0.08464043,0.00370000,0.00290000,0.00400000
2008.4463,-0.00969428,0.30720569,-0.09419664,0.00360000,0.00300000,0.00400000
2008.4490,-0.01309028,0.30187248,-0.09351353,0.00370000,0.00300000,0.00410000
2008.4517,-0.01391830,0.30609728,-0.08748180,0.00360000,0.00300000,0.00410000
2008.4545,-0.01634001,0.30754345,-0.09116423,0.00360000,0.00300000,0.00420000
2008.4572,-0.01312856,0.30611652,-0.09504302,0.00380000,0.00320000,0.00430000
2008.4600,-0.01645573,0.30778317,-0.08225672,0.00415000,0.00350000,0.00450000
