2008.0301,-0.26347273,0.83573538,0.04448330,0.00390000,0.00295000,0.00415000
2008.0329,-0.26982004,0.83796615,0.04797156,0.00380000,0.00295000,0.00405000
2008.0356,-0.26670422,0.83647687,0.04665234,0.00360000,0.00300000,0.00410000
2008.0383,-0.26615405,0.83569284,0.04687635,0.00370000,0.00285000,0.00390000
2008.0411,-0.26940339,0.83833878,0.04107433,0.00390000,0.00300000,0.00420000
2008.0438,-0.26541195,0.83480765,0.05263577,0.00390000,0.00275000,0.00405000
2008.0465,-0.26760378,0.83628517,0.05111280,0.00390000,0.00280000,0.00410000
2008.0493,-0.27098961,0.83649426,0.04947981,0.00380000,0.00290000,0.00410000
2008.0520,-0.27009028,0.83827210,0.03102402,0.00380000,0.00290000,0.00400000
2008.0548,-0.26906418,0.83661724,0.03598006,0.00370000,0.00290000,0.00400000
2008.0575,-0.26855451,0.83632282,0.04859785,0.00395000,0.00305000,0.00415000
2008.0602,-0.26925818,0.83503721,0.04483943,0.00370000,0.00280000,0.00405000
2008.0630,-0.27100792,0.83806041,0.04506925,0.00370000,0.00270000,0.00400000
2008.0657,-0.26622359,0.83323802,0.04281708,0.00410000,0.00315000,0.00445000
2008.0684,-0.26867275,0.83549616,0.04063359,0.00395000,0.00285000,0.00425000
2008.0712,-0.26828413,0.83919745,0.05543859,0.00380000,0.00275000,0.00415000
2008.0739,-0.26738837,0.83214956,0.03727456,0.00430000,0.00325000,0.00470000
2008.0767,-0.26349888,0.83453007,0.04776850,0.00435000,0.00340000,0.00465000
2008.0794,-0.27195447,0.83848491,0.05083374,0.00390000,0.00310000,0.00430000
2008.0821,-0.27163426,0.83794469,0.04133119,0.00420000,0.00320000,0.00440000
2008.0849,-0.27239270,0.84057054,0.03897998,0.00385000,0.00295000,0.00410000
2008.0876,-0.27018001,0.83955123,0.03913138,0.00395000,0.00290000,0.00410000
2008.0903,-0.27070651,0.83550179,0.03651746,0.00380000,0.00290000,0.00410000
2008.0931,-0.26785873,0.83503632,0.04741955,0.00400000,0.00300000,0.00440000
2008.0958,-0.27068250,0.83880991,0.04068173,0.00415000,0.00320000,0.00450000
2008.0986,-0.26741680,0.83559025,0.04488115,0.00400000,0.00305000,0.00430000
2008.1013,-0.26944797,0.84071365,0.03676117,0.00380000,0.00270000,0.00410000
2008.1040,-0.27014476,0.83992448,0.04245065,0.00380000,0.00300000,0.00410000
2008.1068,-0.26872889,0.83926582,0.03729851,0.00385000,0.00290000,0.00425000
2008.1095,-0.26697637,0.83976605,0.03828013,0.00370000,0.00270000,0.00410000
2008.1123,-0.26802449,0.83800411,0.04260562,0.00380000,0.00280000,0.00400000
2008.1150,-0.26846547,0.84191382,0.04549380,0.00380000,0.00305000,0.00400000
2008.1177,-0.26601229,0.84137387,0.04260540,0.00370000,0.00290000,0.00400000
2008.1205,-0.26642235,0.84132167,0.03673745,0.00370000,0.00300000,0.00400000
2008.1232,-0.26718651,0.84052517,0.03778012,0.00420000,0.00330000,0.00450000
2008.1259,-0.26966414,0.84279148,0.03294580,0.00390000,0.00295000,0.00420000
2008.1287,-0.26668358,0.83806362,0.03853014,0.00360000,0.00290000,0.00390000
2008.1314,-0.26818568,0.84067009,0.03676253,0.00360000,0.00265000,0.00385000
2008.1342,-0.27202336,0.84007825,0.03515486,0.00370000,0.00285000,0.00400000
2008.1369,-0.26637014,0.84131498,0.03303508,0.00370000,0.00290000,0.00400000
2008.1396,-0.26966362,0.83871018,0.03504234,0.00405000,0.00315000,0.00435000
2008.1424,-0.26629796,0.83316194,0.03911134,0.00405000,0.00315000,0.00440000
2008.1451,-0.26979340,0.83532576,0.03680661,0.00400000,0.00300000,0.00450000
2008.1478,-0.27059033,0.83806951,0.04176871,0.00410000,0.00315000,0.00450000
2008.1506,-0.26684277,0.83955784,0.03901340,0.00440000,0.00340000,0.00485000
2008.1533,-0.27135520,0.83996221,0.03620706,0.00360000,0.00285000,0.00380000
2008.1561,-0.26951365,0.83910237,0.03103020,0.00360000,0.00270000,0.00365000
2008.1588,-0.26969946,0.84343647,0.03277810,0.00370000,0.00290000,0.00390000
2008.1615,-0.26561836,0.84131984,0.04136750,0.00360000,0.00280000,0.00390000
2008.1643,-0.26856828,0.84355776,0.03878881,0.00370000,0.00290000,0.00395000
2008.1670,-0.26929287,0.84629521,0.03718220,0.00390000,0.00305000,0.00420000
2008.1697,-0.27078752,0.84477564,0.03517900,0.00400000,0.00310000,0.00420000
2008.1725,-0.26763567,0.84198128,0.03634435,0.00365000,0.00295000,0.00390000
2008.1752,-0.27164950,0.84273975,0.04101767,0.00350000,0.00270000,0.00390000
2008.1780,-0.26715496,0.84131742,0.03357624,0.00380000,0.00290000,0.00410000
2008.1807,-0.26664202,0.84039379,0.03073875,0.00360000,0.00290000,0.00380000
2008.1834,-0.26784841,0.84545728,0.03399932,0.00360000,0.00295000,0.00395000
2008.1862,-0.26838060,0.84440503,0.03627482,0.00380000,0.00310000,0.00405000
2008.1916,-0.27179046,0.84575288,0.03517552,0.00360000,0.00290000,0.00400000
2008.1944,-0.27006452,0.84466774,0.03378853,0.00375000,0.00295000,0.00390000
2008.1971,-0.26956495,0.84589511,0.03626817,0.00370000,0.00280000,0.00390000
2008.1999,-0.27226811,0.84544245,0.03788005,0.00380000,0.00310000,0.00410000
2008.2026,-0.27373011,0.84586469,0.03612185,0.00380000,0.00290000,0.00400000
2008.2053,-0.27166598,0.84878216,0.03573740,0.00400000,0.00320000,0.00420000
2008.2081,-0.27036873,0.84224562,0.03124557,0.00385000,0.00310000,0.00415000
2008.2108,-0.26999548,0.84264224,0.03821813,0.00380000,0.00300000,0.00420000
2008.2136,-0.27049671,0.84585205,0.04134407,0.00360000,0.00290000,0.00400000
2008.2163,-0.26924052,0.85192641,0.04145861,0.00360000,0.00300000,0.00400000
2008.2190,-0.27494426,0.84256379,0.04366240,0.00370000,0.00300000,0.00420000
2008.2218,-0.27149059,0.84428605,0.04004906,0.00370000,0.00295000,0.00405000
2008.2245,-0.27014083,0.84408194,0.04224992,0.00335000,0.00275000,0.00370000
2008.2272,-0.27106733,0.84701853,0.04478827,0.00350000,0.00270000,0.00380000
2008.2300,-0.26714515,0.84693334,0.04699551,0.00370000,0.00300000,0.00400000
2008.2327,-0.26864969,0.84374103,0.04087992,0.00370000,0.00300000,0.00390000
2008.2355,-0.27124406,0.84334319,0.04309006,0.00400000,0.00320000,0.00415000
2008.2382,-0.27220969,0.84552863,0.04497277,0.00400000,0.00320000,0.00415000
2008.2409,-0.26883873,0.84378650,0.04464562,0.00340000,0.00280000,0.00370000
2008.2437,-0.27216247,0.84955651,0.03357534,0.00360000,0.00290000,0.00400000
2008.2464,-0.27255535,0.85117040,0.03312837,0.00380000,0.00300000,0.00410000
2008.2491,-0.27521734,0.85003895,0.03443128,0.00350000,0.00280000,0.00380000
2008.2519,-0.27057009,0.84469986,0.03551186,0.00350000,0.00280000,0.00400000
2008.2546,-0.27039128,0.84529344,0.03255800,0.00390000,0.00300000,0.00430000
2008.2574,-0.26748864,0.84453132,0.03254510,0.00385000,0.00290000,0.00410000
2008.2601,-0.27070438,0.84682352,0.03608473,0.00340000,0.00280000,0.00390000
2008.2628,-0.27256164,0.84436478,0.02710194,0.00350000,0.00290000,0.00380000
2008.2656,-0.27212454,0.84748285,0.03570192,0.00335000,0.00260000,0.00360000
2008.2683,-0.27296898,0.84656254,0.03701283,0.00360000,0.00295000,0.00395000
2008.2710,-0.27274329,0.84673926,0.04562805,0.00350000,0.00280000,0.00380000
2008.2738,-0.27241141,0.84619161,0.04223584,0.00350000,0.00270000,0.00405000
2008.2765,-0.27340176,0.84733580,0.03806023,0.00340000,0.00275000,0.00385000
2008.2793,-0.27515836,0.84384944,0.04320052,0.00360000,0.00255000,0.00385000
2008.2820,-0.27661547,0.84784186,0.04265292,0.00330000,0.00270000,0.00360000
2008.2847,-0.26954342,0.84911025,0.03907888,0.00350000,0.00270000,0.00380000
2008.2875,-0.27253091,0.85094505,0.04293803,0.00320000,0.00280000,0.00380000
2008.2902,-0.27315391,0.84619502,0.03678299,0.00350000,0.00310000,0.00380000
2008.2930,-0.27323521,0.84953180,0.03944490,0.00345000,0.00280000,0.00400000
2008.2957,-0.27298040,0.84949274,0.03915814,0.00340000,0.00270000,0.00380000
2008.2984,-0.27310061,0.84792616,0.03130036,0.00330000,0.00280000,0.00390000
2008.3012,-0.27521657,0.84600291,0.04372306,0.00325000,0.00270000,0.00380000
2008.3039,-0.27397644,0.85183172,0.03312452,0.00330000,0.00270000,0.00360000
2008.3066,-0.27266683,0.85281423,0.03720804,0.00320000,0.00280000,0.00360000
2008.3094,-0.27513868,0.84915300,0.03558213,0.00315000,0.00270000,0.00355000
2008.3121,-0.27678758,0.84918175,0.03717279,0.00340000,0.00280000,0.00410000
2008.3149,-0.27568536,0.85281647,0.03396094,0.00345000,0.00290000,0.00410000
2008.3176,-0.27237070,0.85135115,0.03462306,0.00335000,0.00275000,0.00370000
2008.3203,-0.27217230,0.84783522,0.03494464,0.00330000,0.00270000,0.00370000
2008.3231,-0.27321784,0.85000476,0.03174708,0.00345000,0.00280000,0.00380000
2008.3258,-0.27127366,0.84890778,0.04039998,0.00350000,0.00295000,0.00400000
2008.3285,-0.27634132,0.85085939,0.02881921,0.00390000,0.00320000,0.00440000
2008.3313,-0.27521889,0.85094882,0.03143400,0.00365000,0.00295000,0.00400000
2008.3340,-0.27307236,0.85138371,0.04162450,0.00360000,0.00280000,0.00390000
2008.3368,-0.27333429,0.85279351,0.04923986,0.00300000,0.00240000,0.00370000
2008.3395,-0.27254479,0.85082841,0.04570853,0.00340000,0.00260000,0.00380000
2008.3587,-0.27595536,0.84967162,0.03727631,0.00360000,0.00280000,0.00390000
2008.3614,-0.27179436,0.85243907,0.04171364,0.00330000,0.00260000,0.00380000
2008.3641,-0.27352525,0.85358706,0.04274333,0.00365000,0.00285000,0.00390000
2008.3669,-0.27317784,0.85305710,0.04292861,0.00420000,0.00365000,0.00455000
2008.3696,-0.27469530,0.85752581,0.04103691,0.00410000,0.00320000,0.00450000
2008.3723,-0.27901208,0.85392845,0.03900603,0.00410000,0.00320000,0.00440000
2008.3751,-0.27316864,0.85737232,0.03758727,0.00405000,0.00340000,0.00440000
2008.3806,-0.27236629,0.85765975,0.04002384,0.00375000,0.00315000,0.00405000
2008.3833,-0.27820488,0.85431426,0.03759205,0.00400000,0.00320000,0.00425000
2008.3860,-0.27395344,0.85941888,0.04188701,0.00370000,0.00300000,0.00410000
2008.3888,-0.26646964,0.85608471,0.03831748,0.00415000,0.00320000,0.00450000
2008.3915,-0.27352098,0.85495932,0.04213260,0.00390000,0.00310000,0.00430000
2008.3943,-0.27672486,0.85514602,0.04639538,0.00370000,0.00310000,0.00420000
2008.3970,-0.27498378,0.85340829,0.04597414,0.00320000,0.00270000,0.00390000
2008.3997,-0.27513740,0.85465867,0.04173858,0.00355000,0.00280000,0.00405000
2008.4025,-0.26830563,0.85433272,0.04622756,0.00350000,0.00280000,0.00400000
2008.4052,-0.27501757,0.85417377,0.04408087,0.00320000,0.00280000,0.00390000
2008.4079,-0.27407934,0.85389676,0.05126667,0.00390000,0.00310000,0.00420000
2008.4107,-0.27359129,0.85202700,0.04020625,0.00350000,0.00285000,0.00390000
2008.4134,-0.27320208,0.85400300,0.04335004,0.00355000,0.00280000,0.00400000
2008.4162,-0.27534233,0.84722773,0.04750715,0.00355000,0.00300000,0.00390000
2008.4189,-0.27610429,0.85514399,0.04056755,0.00365000,0.00295000,0.00400000
2008.4216,-0.27506467,0.85185272,0.04287969,0.00390000,0.00310000,0.00415000
2008.4244,-0.27456874,0.85456141,0.04190077,0.00380000,0.00320000,0.00420000
2008.4271,-0.27250513,0.85410344,0.04508306,0.00370000,0.00320000,0.00420000
2008.4298,-0.27595402,0.85797593,0.04200131,0.00390000,0.00310000,0.00440000
2008.4326,-0.27590577,0.85998150,0.04373123,0.00380000,0.00310000,0.00410000
2008.4353,-0.27607441,0.85356190,0.04071322,0.00380000,0.00310000,0.00420000
2008.4381,-0.27546268,0.85659025,0.03438965,0.00370000,0.00300000,0.00400000
2008.4408,-0.27921108,0.85294675,0.04043598,0.00365000,0.00285000,0.00400000
2008.4435,-0.28102890,0.85684399,0.03311706,0.00370000,0.00290000,0.00400000
2008.4463,-0.27437344,0.85690449,0.03618622,0.00360000,0.00300000,0.00400000
2008.4490,-0.27834027,0.85934381,0.03527452,0.00370000,0.00300000,0.00410000
2008.4517,-0.27430835,0.85567193,0.03268938,0.00360000,0.00300000,0.00410000
2008.4545,-0.27712768,0.85796007,0.02723099,0.00360000,0.00300000,0.00420000
2008.4572,-0.27930495,0.85804934,0.02797248,0.00380000,0.00320000,0.00430000
2008.4600,-0.27631723,0.85760499,0.03339640,0.00415000,0.00350000,0.00450000
2008.4627,-0.27938868,0.85924329,0.03420164,0.00360000,0.00320000,0.00390000
2008.4654,-0.27902709,0.85784380,0.02720647,0.00370000,0.00300000,0.00405000
2008.4682,-0.27223485,0.85938737,0.03339115,0.00365000,0.00305000,0.00405000
2008.4709,-0.28055579,0.85673585,0.03338290,0.00380000,0.00305000,0.00415000
2008.4736,-0.28053999,0.86080006,0.03243115,0.00395000,0.00290000,0.00430000
2008.4764,-0.27835653,0.85632578,0.03071509,0.00395000,0.00315000,0.00455000
2008.4791,-0.28102617,0.85588288,0.03996851,0.00390000,0.00320000,0.00450000
2008.4819,-0.27545941,0.85647714,0.03162587,0.00370000,0.00310000,0.00400000
2008.4846,-0.27587053,0.85952065,0.03570186,0.00400000,0.00335000,0.00435000
2008.4873,-0.27832197,0.85824653,0.03073142,0.00395000,0.00335000,0.00430000
2008.4901,-0.28054457,0.85719601,0.03490668,0.00395000,0.00325000,0.00420000
2008.4928,-0.27728076,0.85604181,0.03632717,0.00380000,0.00300000,0.00420000
2008.4956,-0.28029403,0.85716878,0.04329140,0.00385000,0.00295000,0.00415000
2008.4983,-0.27985444,0.85769822,0.03955451,0.00400000,0.00330000,0.00430000
2008.5010,-0.27673187,0.85932825,0.03692202,0.00380000,0.00330000,0.00440000
2008.5038,-0.28229415,0.85769059,0.03100698,0.00375000,0.00315000,0.00415000
2008.5065,-0.27918093,0.86112629,0.03644985,0.00410000,0.00340000,0.00450000
2008.5092,-0.27926413,0.86038258,0.03831113,0.00430000,0.00360000,0.00475000
2008.5120,-0.27944251,0.86119893,0.04251343,0.00420000,0.00355000,0.00455000
2008.5147,-0.27824751,0.85797961,0.03935713,0.00430000,0.00345000,0.00475000
2008.5175,-0.28038067,0.86049263,0.03717336,0.00420000,0.00340000,0.00450000
2008.5202,-0.27611394,0.86143572,0.03502984,0.00400000,0.00340000,0.00445000
2008.5229,-0.27996839,0.85574581,0.03582300,0.00430000,0.00370000,0.00470000
2008.5257,-0.28253433,0.85265131,0.03376954,0.00450000,0.00400000,0.00470000
2008.5284,-0.27699755,0.85812341,0.04286656,0.00410000,0.00360000,0.00430000
2008.5311,-0.28158447,0.86267032,0.03756968,0.00400000,0.00330000,0.00430000
2008.5339,-0.27994445,0.85617020,0.03838107,0.00450000,0.00350000,0.00485000
2008.5366,-0.27740162,0.85866968,0.02951688,0.00410000,0.00345000,0.00445000
2008.5394,-0.27946478,0.85954601,0.03808045,0.00400000,0.00320000,0.00430000
2008.5421,-0.28190290,0.86280914,0.03548967,0.00440000,0.00350000,0.00470000
2008.5448,-0.27932370,0.85823622,0.03909826,0.00445000,0.00365000,0.00485000
2008.5476,-0.27693846,0.85993448,0.02787334,0.00460000,0.00370000,0.00490000
2008.5503,-0.27653927,0.85895116,0.04036985,0.00390000,0.00320000,0.00450000
2008.5530,-0.28131170,0.86148709,0.03942899,0.00420000,0.00350000,0.00470000
2008.5558,-0.27653972,0.85684584,0.02960502,0.00465000,0.00375000,0.00510000
2008.5585,-0.27939579,0.85862555,0.03151949,0.00400000,0.00330000,0.00440000
2008.5613,-0.28007569,0.86038539,0.03442430,0.00370000,0.00310000,0.00420000
2008.5640,-0.28091060,0.85914357,0.03517991,0.00380000,0.00320000,0.00420000
2008.5667,-0.28405218,0.86112887,0.02855404,0.00440000,0.00340000,0.00470000
2008.5695,-0.27926122,0.86222870,0.03416092,0.00445000,0.00355000,0.00475000
2008.5722,-0.27872306,0.86472258,0.03524024,0.00400000,0.00340000,0.00440000
2008.5749,-0.27865231,0.86480696,0.03294100,0.00430000,0.00340000,0.00470000
2008.5777,-0.27828833,0.86457185,0.03317868,0.00410000,0.00340000,0.00450000
2008.5804,-0.28140287,0.85971601,0.03595554,0.00430000,0.00330000,0.00470000
2008.5832,-0.27968108,0.86092876,0.03850267,0.00385000,0.00285000,0.00415000
2008.5859,-0.28011191,0.86019294,0.03046302,0.00380000,0.00320000,0.00430000
2008.5886,-0.28201838,0.85995813,0.03496644,0.00400000,0.00320000,0.00430000
2008.5914,-0.27750792,0.86067878,0.03295587,0.00410000,0.00330000,0.00440000
2008.5941,-0.28051516,0.86244200,0.03985424,0.00420000,0.00330000,0.00450000
2008.5969,-0.27796192,0.86546978,0.03524127,0.00400000,0.00320000,0.00430000
2008.5996,-0.28119386,0.86763769,0.03141118,0.00395000,0.00330000,0.00430000
2008.6023,-0.27564916,0.86061396,0.04181431,0.00400000,0.00340000,0.00430000
2008.6051,-0.27575530,0.86271068,0.03502216,0.00390000,0.00320000,0.00430000
2008.6078,-0.27819619,0.86548866,0.04191482,0.00410000,0.00330000,0.00460000
2008.6105,-0.28084642,0.86311954,0.03879442,0.00400000,0.00320000,0.00430000
2008.6133,-0.27839564,0.86256244,0.04567755,0.00370000,0.00300000,0.00410000
2008.6160,-0.27772637,0.86198893,0.04652131,0.00390000,0.00320000,0.00425000
2008.6188,-0.27786878,0.85503500,0.03608522,0.00440000,0.00360000,0.00470000
2008.6215,-0.28449842,0.85900489,0.03662321,0.00410000,0.00325000,0.00450000
2008.6242,-0.28270680,0.86363681,0.04319871,0.00420000,0.00350000,0.00470000
2008.6270,-0.27977530,0.86665056,0.03812972,0.00390000,0.00330000,0.00430000
2008.6297,-0.27419910,0.86091844,0.04022041,0.00420000,0.00330000,0.00450000
2008.6324,-0.27744052,0.86860585,0.04281896,0.00400000,0.00310000,0.00460000
2008.6352,-0.27856255,0.86409117,0.04779565,0.00410000,0.00330000,0.00450000
2008.6379,-0.28055583,0.86034644,0.03509866,0.00410000,0.00320000,0.00440000
2008.6407,-0.27575494,0.86405411,0.04034251,0.00370000,0.00290000,0.00400000
2008.6434,-0.27878316,0.86405209,0.04956305,0.00390000,0.00300000,0.00430000
2008.6461,-0.27859794,0.86107275,0.03756167,0.00390000,0.00330000,0.00410000
2008.6489,-0.28268754,0.86445472,0.03985146,0.00430000,0.00350000,0.00440000
2008.6516,-0.28011074,0.86799127,0.04330104,0.00410000,0.00340000,0.00455000
2008.6543,-0.27863110,0.86294026,0.04391515,0.00440000,0.00375000,0.00495000
2008.6571,-0.28012639,0.86486093,0.05404062,0.00400000,0.00345000,0.00440000
2008.6598,-0.28475197,0.85959366,0.05269672,0.00410000,0.00345000,0.00450000
2008.6626,-0.27597273,0.86555716,0.04979199,0.00430000,0.00350000,0.00465000
2008.6653,-0.28548672,0.86764453,0.04484000,0.00440000,0.00350000,0.00470000
2008.6680,-0.28272314,0.86610166,0.05350326,0.00410000,0.00325000,0.00445000
2008.6708,-0.27890618,0.86875303,0.05403349,0.00410000,0.00330000,0.00440000
2008.6735,-0.28021593,0.86574120,0.04683015,0.00390000,0.00320000,0.00430000
2008.6762,-0.27855201,0.86472616,0.04426954,0.00415000,0.00330000,0.00460000
2008.6790,-0.28458844,0.86300710,0.05095128,0.00415000,0.00345000,0.00455000
2008.6817,-0.28192325,0.86246098,0.04051556,0.00440000,0.00350000,0.00460000
2008.6845,-0.27832798,0.86732744,0.05178404,0.00410000,0.00330000,0.00440000
2008.6872,-0.28500199,0.87005170,0.04839800,0.00405000,0.00330000,0.00435000
2008.6899,-0.28342308,0.86357327,0.04803015,0.00410000,0.00335000,0.00440000
2008.6927,-0.28371195,0.86451305,0.04682705,0.00410000,0.00300000,0.00450000
2008.6954,-0.28129787,0.86514032,0.04403139,0.00390000,0.00300000,0.00420000
2008.6982,-0.27861255,0.86356760,0.03943531,0.00365000,0.00300000,0.00390000
2008.7009,-0.27672550,0.86042342,0.04612699,0.00390000,0.00310000,0.00430000
2008.7036,-0.28121775,0.86402755,0.03718884,0.00350000,0.00270000,0.00400000
2008.7064,-0.28249070,0.85955803,0.05251818,0.00360000,0.00310000,0.00390000
2008.7091,-0.27920092,0.86288795,0.04269079,0.00370000,0.00305000,0.00405000
2008.7118,-0.28005155,0.86172662,0.05113128,0.00410000,0.00350000,0.00460000
2008.7146,-0.27808119,0.86945829,0.04140598,0.00380000,0.00320000,0.00440000
2008.7173,-0.27936894,0.87021890,0.04531963,0.00420000,0.00350000,0.00450000
2008.7201,-0.27747197,0.86240025,0.03963153,0.00385000,0.00320000,0.00425000
2008.7228,-0.27870790,0.86566295,0.04556889,0.00390000,0.00335000,0.00430000
2008.7255,-0.27877249,0.86600497,0.04198147,0.00370000,0.00290000,0.00400000
2008.7283,-0.27834017,0.86574452,0.04301369,0.00380000,0.00310000,0.00410000
2008.7310,-0.27911517,0.86757115,0.04938802,0.00380000,0.00290000,0.00410000
2008.7337,-0.28206288,0.86625972,0.05165092,0.00375000,0.00295000,0.00405000
2008.7365,-0.28243365,0.87015461,0.04271910,0.00380000,0.00300000,0.00420000
2008.7392,-0.27926537,0.86564772,0.04478408,0.00390000,0.00310000,0.00420000
2008.7420,-0.28320910,0.87236392,0.05042877,0.00385000,0.00320000,0.00425000
2008.7447,-0.28137066,0.86844719,0.05268997,0.00380000,0.00320000,0.00410000
2008.7474,-0.28809515,0.86990581,0.04660799,0.00420000,0.00350000,0.00450000
2008.7502,-0.28134390,0.86824995,0.04952702,0.00405000,0.00325000,0.00435000
2008.7529,-0.27433517,0.86720851,0.05271055,0.00370000,0.00300000,0.00410000
2008.7556,-0.28140052,0.86991778,0.04803221,0.00415000,0.00345000,0.00455000
2008.7584,-0.28256741,0.86893411,0.05562237,0.00410000,0.00340000,0.00450000
2008.7611,-0.27749639,0.86553711,0.04423306,0.00415000,0.00335000,0.00450000
