2007.9507,0.47131382,0.28817330,-0.05183901,0.00350000,0.00270000,0.00380000
2007.9535,0.47787121,0.28913097,-0.04581276,0.00360000,0.00270000,0.00390000
2007.9562,0.47515806,0.28447436,-0.04857495,0.00350000,0.00270000,0.00400000
2007.9589,0.47475785,0.28727351,-0.04131925,0.00330000,0.00270000,0.00390000
2007.9644,0.47310500,0.28509673,-0.04226231,0.00380000,0.00290000,0.00420000
2007.9808,0.47734352,0.29096771,-0.04361288,0.00350000,0.00290000,0.00410000
2007.9836,0.47626038,0.28681208,-0.05163093,0.00375000,0.00295000,0.00410000
2007.9863,0.47251293,0.28633974,-0.04630190,0.00360000,0.00270000,0.00390000
2007.9890,0.47120219,0.29023908,-0.03956853,0.00400000,0.00290000,0.00400000
2007.9918,0.47347801,0.28722967,-0.04697882,0.00370000,0.00270000,0.00390000
2007.9945,0.47453329,0.28996923,-0.04864386,0.00350000,0.00290000,0.00400000
2007.9973,0.47584542,0.29100373,-0.04451451,0.00370000,0.00270000,0.00400000
2008.0000,0.47841186,0.29076627,-0.04930492,0.00360000,0.00270000,0.00400000
2008.0027,0.47465769,0.29007142,-0.04901569,0.00350000,0.00250000,0.00380000
2008.0055,0.47367150,0.29097883,-0.05167120,0.00370000,0.00270000,0.00400000
2008.0082,0.47435862,0.28779586,-0.04612368,0.00390000,0.00300000,0.00410000
2008.0110,0.47943695,0.29286069,-0.04271492,0.00430000,0.00360000,0.00460000
2008.0137,0.47848037,0.28673736,-0.04634627,0.00455000,0.00340000,0.00470000
2008.0164,0.47734044,0.29521967,-0.04845766,0.00440000,0.00340000,0.00470000
2008.0192,0.47444122,0.29136652,-0.04439995,0.00410000,0.00310000,0.00450000
2008.0219,0.47905723,0.28797443,-0.04410813,0.00385000,0.00315000,0.00420000
2008.0246,0.47572593,0.29120116,-0.04008110,0.00395000,0.00310000,0.00435000
2008.0274,0.47859323,0.28813461,-0.03745796,0.00380000,0.00310000,0.00410000
2008.0301,0.47870980,0.29275976,-0.04474619,0.00390000,0.00295000,0.00415000
2008.0329,0.47862678,0.29199462,-0.04079338,0.00380000,0.00295000,0.00405000
2008.0356,0.47611116,0.29095485,-0.04102427,0.00360000,0.00300000,0.00410000
2008.0383,0.47661110,0.28826364,-0.04681622,0.00370000,0.00285000,0.00390000
2008.0411,0.47712827,0.29134743,-0.05329753,0.00390000,0.00300000,0.00420000
2008.0438,0.47721956,0.28861835,-0.04541263,0.00390000,0.00275000,0.00405000
2008.0465,0.48252445,0.29418317,-0.03691971,0.00390000,0.00280000,0.00410000
2008.0493,0.47998163,0.28963675,-0.03857428,0.00380000,0.00290000,0.00410000
2008.0520,0.47908793,0.28701679,-0.04450388,0.00380000,0.00290000,0.00400000
2008.0548,0.48051760,0.29031067,-0.04179260,0.00370000,0.00290000,0.00400000
2008.0575,0.47467447,0.29058753,-0.04015360,0.00395000,0.00305000,0.00415000
2008.0602,0.48037427,0.28919417,-0.03940455,0.00370000,0.00280000,0.00405000
2008.0630,0.47663316,0.28893449,-0.04596777,0.00370000,0.00270000,0.00400000
2008.0657,0.48149951,0.29043990,-0.04168163,0.00410000,0.00315000,0.00445000
2008.0684,0.48628401,0.29219156,-0.04618595,0.00395000,0.00285000,0.00425000
2008.0712,0.48221233,0.29139411,-0.04561052,0.00380000,0.00275000,0.00415000
2008.0739,0.47725213,0.28965157,-0.04301492,0.00430000,0.00325000,0.00470000
2008.0767,0.48435923,0.28725678,-0.03956741,0.00435000,0.00340000,0.00465000
2008.0794,0.47988229,0.28774701,-0.03932311,0.00390000,0.00310000,0.00430000
2008.0821,0.47894817,0.29123008,-0.04722765,0.00420000,0.00320000,0.00440000
2008.0849,0.47952019,0.29080318,-0.04926299,0.00385000,0.00295000,0.00410000
2008.0876,0.47811802,0.28950276,-0.03980213,0.00395000,0.00290000,0.00410000
2008.0903,0.48377800,0.28855861,-0.05282722,0.00380000,0.00290000,0.00410000
2008.0931,0.47791799,0.28509597,-0.05310011,0.00400000,0.00300000,0.00440000
2008.0958,0.47734698,0.28750165,-0.05188951,0.00415000,0.00320000,0.00450000
2008.0986,0.48158446,0.28640255,-0.04446027,0.00400000,0.00305000,0.00430000
2008.1013,0.48288800,0.29340195,-0.04289092,0.00380000,0.00270000,0.00410000
2008.1040,0.48168835,0.28449979,-0.04761947,0.00380000,0.00300000,0.00410000
2008.1068,0.48586844,0.29255212,-0.04703999,0.00385000,0.00290000,0.00425000
2008.1095,0.48000174,0.28833555,-0.05449006,0.00370000,0.00270000,0.00410000
2008.1123,0.48053756,0.28999396,-0.04968735,0.00380000,0.00280000,0.00400000
2008.1150,0.47873391,0.29017870,-0.05023916,0.00380000,0.00305000,0.00400000
2008.1177,0.48346711,0.28770546,-0.04395393,0.00370000,0.00290000,0.00400000
2008.1259,0.48424281,0.28804620,-0.04570227,0.00390000,0.00295000,0.00420000
2008.1287,0.48401419,0.28538469,-0.04554511,0.00360000,0.00290000,0.00390000
2008.1314,0.48538556,0.28844027,-0.04756632,0.00360000,0.00265000,0.00385000
2008.1342,0.48594712,0.28706657,-0.05499394,0.00370000,0.00285000,0.00400000
2008.1369,0.48483224,0.28387659,-0.04934126,0.00370000,0.00290000,0.00400000
2008.1396,0.48550079,0.28471469,-0.05194897,0.00405000,0.00315000,0.00435000
2008.1424,0.48651880,0.28659547,-0.04536632,0.00405000,0.00315000,0.00440000
2008.1451,0.48285980,0.28278759,-0.04808631,0.00400000,0.00300000,0.00450000
2008.1478,0.48202131,0.28526540,-0.06129605,0.00410000,0.00315000,0.00450000
2008.1506,0.48387383,0.28408560,-0.05811373,0.00440000,0.00340000,0.00485000
2008.1533,0.48583531,0.28459295,-0.05212800,0.00360000,0.00285000,0.00380000
2008.1561,0.48303236,0.28613495,-0.05340536,0.00360000,0.00270000,0.00365000
2008.1588,0.48464473,0.28896962,-0.05183193,0.00370000,0.00290000,0.00390000
2008.1615,0.48399261,0.28658720,-0.05328059,0.00360000,0.00280000,0.00390000
2008.1643,0.48170246,0.28756805,-0.05678279,0.00370000,0.00290000,0.00395000
2008.1670,0.48451721,0.28511330,-0.04587870,0.00390000,0.00305000,0.00420000
2008.1697,0.48663851,0.28833938,-0.05196638,0.00400000,0.00310000,0.00420000
2008.1725,0.48424486,0.28749792,-0.05205483,0.00365000,0.00295000,0.00390000
2008.1752,0.48525112,0.28559121,-0.04802051,0.00350000,0.00270000,0.00390000
2008.1780,0.48328450,0.28591777,-0.04031042,0.00380000,0.00290000,0.00410000
2008.1807,0.48544844,0.28490870,-0.05248423,0.00360000,0.00290000,0.00380000
2008.1834,0.48611463,0.28600973,-0.05227209,0.00360000,0.00295000,0.00395000
2008.1862,0.48327042,0.28652476,-0.04958936,0.00380000,0.00310000,0.00405000
2008.1889,0.48537227,0.29166487,-0.05040786,0.00410000,0.00320000,0.00430000
2008.1916,0.48138172,0.29076235,-0.04993759,0.00360000,0.00290000,0.00400000
2008.1944,0.48545456,0.28766060,-0.04698316,0.00375000,0.00295000,0.00390000
2008.1971,0.48215930,0.29348862,-0.04872695,0.00370000,0.00280000,0.00390000
2008.1999,0.47836689,0.28722216,-0.05545494,0.00380000,0.00310000,0.00410000
2008.2026,0.48466698,0.29050116,-0.05137579,0.00380000,0.00290000,0.00400000
2008.2053,0.49089804,0.28888310,-0.05329448,0.00400000,0.00320000,0.00420000
2008.2081,0.48870686,0.28950914,-0.05410755,0.00385000,0.00310000,0.00415000
2008.2108,0.48645317,0.28274713,-0.05763724,0.00380000,0.00300000,0.00420000
2008.2136,0.48883943,0.28150160,-0.05837225,0.00360000,0.00290000,0.00400000
2008.2163,0.49025186,0.28825529,-0.05966832,0.00360000,0.00300000,0.00400000
2008.2190,0.48429157,0.28454310,-0.05794790,0.00370000,0.00300000,0.00420000
2008.2218,0.48895663,0.28626102,-0.05263780,0.00370000,0.00295000,0.00405000
2008.2245,0.48878579,0.28891602,-0.06005252,0.00335000,0.00275000,0.00370000
2008.2272,0.48637387,0.29213284,-0.04927237,0.00350000,0.00270000,0.00380000
2008.2300,0.48655685,0.29018175,-0.05271077,0.00370000,0.00300000,0.00400000
2008.2327,0.48754471,0.28824097,-0.05062142,0.00370000,0.00300000,0.00390000
2008.2355,0.48761803,0.29289269,-0.05679749,0.00400000,0.00320000,0.00415000
2008.2382,0.48639266,0.29097245,-0.06074903,0.00400000,0.00320000,0.00415000
2008.2464,0.48592274,0.29415490,-0.05814112,0.00380000,0.00300000,0.00410000
2008.2491,0.48453691,0.29198156,-0.06140778,0.00350000,0.00280000,0.00380000
2008.2519,0.48321028,0.29206917,-0.05663640,0.00350000,0.00280000,0.00400000
2008.2546,0.48477713,0.28826422,-0.06313523,0.00390000,0.00300000,0.00430000
2008.2574,0.48459965,0.28903410,-0.05648694,0.00385000,0.00290000,0.00410000
2008.2601,0.48477263,0.28731721,-0.05497961,0.00340000,0.00280000,0.00390000
2008.2628,0.48659433,0.29203981,-0.05545119,0.00350000,0.00290000,0.00380000
2008.2656,0.48339559,0.28880373,-0.04954899,0.00335000,0.00260000,0.00360000
2008.2683,0.48643260,0.28635061,-0.05270926,0.00360000,0.00295000,0.00395000
2008.2710,0.48585781,0.28683228,-0.05451685,0.00350000,0.00280000,0.00380000
2008.2738,0.48352642,0.28948927,-0.05668354,0.00350000,0.00270000,0.00405000
2008.2765,0.48963420,0.28860543,-0.06110125,0.00340000,0.00275000,0.00385000
2008.2793,0.49008981,0.28842525,-0.05010551,0.00360000,0.00255000,0.00385000
2008.2820,0.48890317,0.29050441,-0.05290450,0.00330000,0.00270000,0.00360000
2008.2847,0.48494779,0.29086037,-0.05107875,0.00350000,0.00270000,0.00380000
2008.2875,0.48633271,0.29156005,-0.05342440,0.00320000,0.00280000,0.00380000
2008.2902,0.48481881,0.28333779,-0.05469244,0.00350000,0.00310000,0.00380000
2008.2930,0.48636181,0.28766611,-0.05162693,0.00345000,0.00280000,0.00400000
2008.2957,0.48560180,0.28853215,-0.05093744,0.00340000,0.00270000,0.00380000
2008.2984,0.48865515,0.28789939,-0.05373543,0.00330000,0.00280000,0.00390000
2008.3012,0.48585859,0.28626918,-0.05744714,0.00325000,0.00270000,0.00380000
2008.3039,0.48698314,0.28776301,-0.05578965,0.00330000,0.00270000,0.00360000
2008.3066,0.48700019,0.28522946,-0.05548412,0.00320000,0.00280000,0.00360000
2008.3094,0.48448876,0.28763586,-0.05744915,0.00315000,0.00270000,0.00355000
2008.3121,0.48740233,0.29113123,-0.04732128,0.00340000,0.00280000,0.00410000
2008.3149,0.48527460,0.29257284,-0.04780221,0.00345000,0.00290000,0.00410000
2008.3176,0.48169168,0.29020098,-0.05145695,0.00335000,0.00275000,0.00370000
2008.3203,0.48394813,0.29523225,-0.04565984,0.00330000,0.00270000,0.00370000
2008.3231,0.48386246,0.28908061,-0.04603014,0.00345000,0.00280000,0.00380000
2008.3258,0.48450651,0.28893753,-0.05386227,0.00350000,0.00295000,0.00400000
2008.3285,0.48365492,0.28954492,-0.05354981,0.00390000,0.00320000,0.00440000
2008.3313,0.48521269,0.28762030,-0.06063203,0.00365000,0.00295000,0.00400000
2008.3340,0.48455617,0.28582276,-0.05467943,0.00360000,0.00280000,0.00390000
2008.3368,0.48320624,0.29254937,-0.05454115,0.00300000,0.00240000,0.00370000
2008.3395,0.48290880,0.28888015,-0.04966593,0.00340000,0.00260000,0.00380000
2008.3587,0.48712565,0.29865228,-0.05891245,0.00360000,0.00280000,0.00390000
2008.3614,0.48471348,0.29516890,-0.04988423,0.00330000,0.00260000,0.00380000
2008.3641,0.48466754,0.29443727,-0.05265275,0.00365000,0.00285000,0.00390000
2008.3669,0.48622155,0.29064096,-0.04863227,0.00420000,0.00365000,0.00455000
2008.3696,0.49374568,0.29188196,-0.04839019,0.00410000,0.00320000,0.00450000
2008.3723,0.48816860,0.29304637,-0.04757903,0.00410000,0.00320000,0.00440000
2008.3751,0.48448797,0.29192268,-0.05048582,0.00405000,0.00340000,0.00440000
2008.3806,0.48297237,0.29202936,-0.04310757,0.00375000,0.00315000,0.00405000
2008.3833,0.48517963,0.29594660,-0.05101263,0.00400000,0.00320000,0.00425000
2008.3860,0.48493821,0.29310810,-0.05273923,0.00370000,0.00300000,0.00410000
2008.3888,0.48895078,0.29451207,-0.05077814,0.00415000,0.00320000,0.00450000
2008.3915,0.49155504,0.29454386,-0.05325787,0.00390000,0.00310000,0.00430000
2008.3943,0.48602876,0.29584039,-0.06299873,0.00370000,0.00310000,0.00420000
2008.3970,0.48911923,0.29328730,-0.06154435,0.00320000,0.00270000,0.00390000
2008.3997,0.48973991,0.29162740,-0.05338598,0.00355000,0.00280000,0.00405000
2008.4025,0.48694775,0.29886417,-0.05383243,0.00350000,0.00280000,0.00400000
2008.4052,0.48641306,0.29151240,-0.05200779,0.00320000,0.00280000,0.00390000
2008.4079,0.48604588,0.28928352,-0.05310799,0.00390000,0.00310000,0.00420000
2008.4107,0.49020109,0.29183656,-0.05534638,0.00350000,0.00285000,0.00390000
2008.4134,0.48805493,0.29511344,-0.05370156,0.00355000,0.00280000,0.00400000
2008.4162,0.49158502,0.29592983,-0.05445728,0.00355000,0.00300000,0.00390000
2008.4189,0.48903928,0.29187386,-0.05373509,0.00365000,0.00295000,0.00400000
2008.4216,0.48548309,0.29420588,-0.04356974,0.00390000,0.00310000,0.00415000
2008.4244,0.48979087,0.29271838,-0.04121826,0.00380000,0.00320000,0.00420000
2008.4271,0.49026852,0.28851257,-0.04296802,0.00370000,0.00320000,0.00420000
2008.4298,0.48653165,0.29330823,-0.04731700,0.00390000,0.00310000,0.00440000
2008.4326,0.48603156,0.29448671,-0.04310333,0.00380000,0.00310000,0.00410000
2008.4353,0.49146990,0.29490363,-0.04476906,0.00380000,0.00310000,0.00420000
2008.4381,0.48648566,0.29391339,-0.04805412,0.00370000,0.00300000,0.00400000
2008.4408,0.48685945,0.29724251,-0.05136188,0.00365000,0.00285000,0.00400000
2008.4435,0.48668244,0.29473415,-0.04984948,0.00370000,0.00290000,0.00400000
2008.4463,0.48462943,0.29185541,-0.05453720,0.00360000,0.00300000,0.00400000
2008.4490,0.48592228,0.29712372,-0.05817027,0.00370000,0.00300000,0.00410000
2008.4517,0.48561652,0.29587695,-0.05648865,0.00360000,0.00300000,0.00410000
2008.4545,0.48645178,0.29369552,-0.04549673,0.00360000,0.00300000,0.00420000
2008.4572,0.48797113,0.29790560,-0.05320772,0.00380000,0.00320000,0.00430000
2008.4600,0.49040797,0.29800847,-0.06052543,0.00415000,0.00350000,0.00450000
2008.4627,0.48661631,0.29400728,-0.05480364,0.00360000,0.00320000,0.00390000
2008.4654,0.48593069,0.29369790,-0.05533688,0.00370000,0.00300000,0.00405000
2008.4682,0.48967096,0.29134993,-0.04962713,0.00365000,0.00305000,0.00405000
2008.4709,0.48926977,0.29299203,-0.05328009,0.00380000,0.00305000,0.00415000
2008.4736,0.48714947,0.29107706,-0.05326966,0.00395000,0.00290000,0.00430000
2008.4764,0.48694160,0.29156927,-0.05258566,0.00395000,0.00315000,0.00455000
2008.4791,0.48887383,0.29480309,-0.04659950,0.00390000,0.00320000,0.00450000
2008.5038,0.48568785,0.29161900,-0.05032331,0.00375000,0.00315000,0.00415000
2008.5065,0.48795572,0.28901029,-0.05410648,0.00410000,0.00340000,0.00450000
2008.5092,0.48765589,0.29004725,-0.05668893,0.00430000,0.00360000,0.00475000
2008.5147,0.48752470,0.29229400,-0.05481538,0.00430000,0.00345000,0.00475000
2008.5175,0.48940036,0.29332956,-0.05084956,0.00420000,0.00340000,0.00450000
2008.5202,0.48893291,0.29964202,-0.05274033,0.00400000,0.00340000,0.00445000
2008.5229,0.48976415,0.29198620,-0.05891105,0.00430000,0.00370000,0.00470000
2008.5257,0.49105549,0.29295235,-0.05333170,0.00450000,0.00400000,0.00470000
2008.5284,0.49384962,0.28516219,-0.05492365,0.00410000,0.00360000,0.00430000
2008.5311,0.49379476,0.29030617,-0.05619654,0.00400000,0.00330000,0.00430000
2008.5339,0.48871468,0.29246980,-0.05760985,0.00450000,0.00350000,0.00485000
2008.5366,0.49285796,0.29570188,-0.05454371,0.00410000,0.00345000,0.00445000
2008.5394,0.49395908,0.29084241,-0.04954959,0.00400000,0.00320000,0.00430000
2008.5421,0.49386841,0.29646457,-0.04755633,0.00440000,0.00350000,0.00470000
2008.5448,0.48860221,0.29831757,-0.04534346,0.00445000,0.00365000,0.00485000
2008.5476,0.49224648,0.29727284,-0.05503964,0.00460000,0.00370000,0.00490000
2008.5503,0.49069153,0.29296531,-0.05505957,0.00390000,0.00320000,0.00450000
2008.5530,0.48907606,0.29186066,-0.05538387,0.00420000,0.00350000,0.00470000
2008.5558,0.48689753,0.29231141,-0.05268645,0.00465000,0.00375000,0.00510000
2008.5585,0.48818499,0.29504276,-0.04731974,0.00400000,0.00330000,0.00440000
2008.5613,0.48752798,0.29822489,-0.05099807,0.00370000,0.00310000,0.00420000
2008.5640,0.49170840,0.29438901,-0.05040067,0.00380000,0.00320000,0.00420000
2008.5667,0.48837761,0.29601304,-0.05110339,0.00440000,0.00340000,0.00470000
2008.5695,0.48784572,0.29528362,-0.04883129,0.00445000,0.00355000,0.00475000
2008.5722,0.49165466,0.30058128,-0.05118473,0.00400000,0.00340000,0.00440000
2008.5749,0.48596399,0.29842590,-0.04997449,0.00430000,0.00340000,0.00470000
2008.5777,0.49375575,0.29785729,-0.04905190,0.00410000,0.00340000,0.00450000
2008.5804,0.49056947,0.29506630,-0.04209479,0.00430000,0.00330000,0.00470000
2008.5832,0.48914751,0.29973034,-0.04894155,0.00385000,0.00285000,0.00415000
2008.5859,0.48970067,0.29827655,-0.04192508,0.00380000,0.00320000,0.00430000
2008.5886,0.49037890,0.29812078,-0.04510154,0.00400000,0.00320000,0.00430000
2008.5914,0.48983193,0.29498042,-0.04887422,0.00410000,0.00330000,0.00440000
2008.5941,0.49098356,0.29539524,-0.05022748,0.00420000,0.00330000,0.00450000
2008.5969,0.49503785,0.29791471,-0.05328510,0.00400000,0.00320000,0.00430000
2008.5996,0.49126810,0.29474673,-0.04822841,0.00395000,0.00330000,0.00430000
2008.6023,0.49308132,0.29562617,-0.04528502,0.00400000,0.00340000,0.00430000
2008.6051,0.49135879,0.28845446,-0.04693585,0.00390000,0.00320000,0.00430000
2008.6078,0.48939552,0.29268730,-0.04609649,0.00410000,0.00330000,0.00460000
2008.6105,0.49144684,0.29306486,-0.04855030,0.00400000,0.00320000,0.00430000
2008.6133,0.49077842,0.30118923,-0.04107193,0.00370000,0.00300000,0.00410000
2008.6188,0.49234427,0.29380994,-0.04518659,0.00440000,0.00360000,0.00470000
2008.6215,0.48862053,0.30219216,-0.04901192,0.00410000,0.00325000,0.00450000
2008.6242,0.49382024,0.29754996,-0.04522936,0.00420000,0.00350000,0.00470000
2008.6270,0.49088100,0.29292431,-0.05067704,0.00390000,0.00330000,0.00430000
2008.6297,0.49273214,0.29185907,-0.04460045,0.00420000,0.00330000,0.00450000
2008.6324,0.49877500,0.29491607,-0.03641765,0.00400000,0.00310000,0.00460000
2008.6352,0.49111886,0.29481976,-0.04017466,0.00410000,0.00330000,0.00450000
2008.6379,0.49402167,0.29720422,-0.04540234,0.00410000,0.00320000,0.00440000
2008.6407,0.49204952,0.29860995,-0.05109713,0.00370000,0.00290000,0.00400000
2008.6434,0.49148219,0.29807239,-0.04522605,0.00390000,0.00300000,0.00430000
2008.6461,0.49447771,0.29742096,-0.03944451,0.00390000,0.00330000,0.00410000
2008.6489,0.49120561,0.29491637,-0.04943319,0.00430000,0.00350000,0.00440000
2008.6516,0.48903000,0.29475208,-0.04166724,0.00410000,0.00340000,0.00455000
2008.6543,0.49137581,0.28911135,-0.04791244,0.00440000,0.00375000,0.00495000
2008.6571,0.49525041,0.29394398,-0.04344841,0.00400000,0.00345000,0.00440000
2008.6598,0.49254874,0.29164997,-0.04569663,0.00410000,0.00345000,0.00450000
2008.6626,0.49348544,0.29648799,-0.04091524,0.00430000,0.00350000,0.00465000
2008.6653,0.49276693,0.29586265,-0.04526795,0.00440000,0.00350000,0.00470000
2008.6680,0.49128039,0.29651173,-0.04548198,0.00410000,0.00325000,0.00445000
2008.6708,0.49338052,0.29281152,-0.04557887,0.00410000,0.00330000,0.00440000
2008.6735,0.48940467,0.29296278,-0.04237603,0.00390000,0.00320000,0.00430000
2008.6762,0.49426805,0.29452370,-0.04159666,0.00415000,0.00330000,0.00460000
2008.6790,0.49416670,0.29150272,-0.04043080,0.00415000,0.00345000,0.00455000
2008.6817,0.49419642,0.29731215,-0.04148627,0.00440000,0.00350000,0.00460000
2008.6845,0.49336601,0.29605551,-0.04488359,0.00410000,0.00330000,0.00440000
2008.6872,0.49757380,0.29374303,-0.04276361,0.00405000,0.00330000,0.00435000
2008.6899,0.48930702,0.29423321,-0.04843062,0.00410000,0.00335000,0.00440000
2008.6927,0.49650302,0.29433953,-0.04221689,0.00410000,0.00300000,0.00450000
2008.6954,0.48981445,0.29778263,-0.04215349,0.00390000,0.00300000,0.00420000
2008.6982,0.49628811,0.29929229,-0.04541218,0.00365000,0.00300000,0.00390000
2008.7009,0.49821269,0.29670871,-0.04346909,0.00390000,0.00310000,0.00430000
2008.7036,0.49676209,0.29059082,-0.03878615,0.00350000,0.00270000,0.00400000
2008.7064,0.49483029,0.29785774,-0.03412575,0.00360000,0.00310000,0.00390000
2008.7091,0.49595349,0.29438845,-0.04070979,0.00370000,0.00305000,0.00405000
2008.7118,0.49838158,0.29878805,-0.03905299,0.00410000,0.00350000,0.00460000
2008.7146,0.49706390,0.29703557,-0.03623414,0.00380000,0.00320000,0.00440000
2008.7173,0.49622067,0.29678068,-0.03542667,0.00420000,0.00350000,0.00450000
2008.7201,0.49646381,0.29574113,-0.03580579,0.00385000,0.00320000,0.00425000
2008.7228,0.49017127,0.29626399,-0.03588405,0.00390000,0.00335000,0.00430000
2008.7255,0.49731061,0.29727914,-0.04074689,0.00370000,0.00290000,0.00400000
2008.7283,0.49803898,0.29829506,-0.03711507,0.00380000,0.00310000,0.00410000
2008.7310,0.49308367,0.30147728,-0.03599761,0.00380000,0.00290000,0.00410000
2008.7337,0.50209123,0.29998496,-0.03417075,0.00375000,0.00295000,0.00405000
